feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/hubert/00107_0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_0.mp4
/workspace/outputs/features/audio_raw/hubert/00037_id03605_JGZt9DAhBRs_id00272_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01238/00037_id03605_JGZt9DAhBRs_id00272_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00130_id02508_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03103/00130_id02508_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00025_id01182_zca-PHR_U40_faceswap_id00062_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id01182_zca-PHR_U40_faceswap_id00062_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00002_id04216_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id04216_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00202_id00373_5NXv3Dxkd6E.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00484/00202_id00373_5NXv3Dxkd6E.mp4
/workspace/outputs/features/audio_raw/hubert/00052.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00082/00052.mp4
/workspace/outputs/features/audio_raw/hubert/00014_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00071/00014_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00175_id05434_6p7kCmdOjDQ_faceswap_id04070_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07008/00175_id05434_6p7kCmdOjDQ_faceswap_id04070_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id00813_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00365/00078_id00813_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id07102/00052.mp4
/workspace/outputs/features/audio_raw/hubert/00167_id01920_w9C_knCPD94_id02040_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00113_id00841_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00841_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id00498_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01154/00118_id00498_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00072_id00032_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00032_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id02493_zYAm6W46Mcg_id00560_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id02493_zYAm6W46Mcg_id00560_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00010_id01856_6Q2f3b1QNRM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01779/00010_id01856_6Q2f3b1QNRM.mp4
/workspace/outputs/features/audio_raw/hubert/00002_id00345_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00345_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00139_id03815_hw41YlLps4w.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id03815_hw41YlLps4w.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id07051_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06428/00043_id07051_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00219_id06054_EicsCdNDfBs_id00935_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id06060/00219_id06054_EicsCdNDfBs_id00935_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id00709_Rh23ELMGsIQ_id00990_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00535/00005_id00709_Rh23ELMGsIQ_id00990_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00109_id01972_hBYoeQTm8ZQ_id00076_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01521/00109_id01972_hBYoeQTm8ZQ_id00076_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00037_id00496_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00735/00037_id00496_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00281_id01026_rM4ZERt7oM0_id06343_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id01026_rM4ZERt7oM0_id06343_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00056_id01204_biYGqpYBp7o_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01204_biYGqpYBp7o_faceswap.mp4
/workspace/outputs/features/audio_raw/hubert/00175_id04530_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07008/00175_id04530_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00284_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id00149/00284_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00336_id00087_0ZbOp9FgZf8.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id00087_0ZbOp9FgZf8.mp4
/workspace/outputs/features/audio_raw/hubert/00037_id00292_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00909/00037_id00292_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id00032_AQMDc6SKNXs_id04599_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id00032_AQMDc6SKNXs_id04599_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00236_id00428_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00428_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00424_id02808_nZtvxh6Eesc.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02721/00424_id02808_nZtvxh6Eesc.mp4
/workspace/outputs/features/audio_raw/hubert/03168_3_id05479_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id03168/03168_3_id05479_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00040_id03651_EjcoRkL6loI_faceswap_id01002_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id03651_EjcoRkL6loI_faceswap_id01002_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00110_id00752_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00680/00110_id00752_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id00241_DlI4wqSFwbI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00306/00015_id00241_DlI4wqSFwbI.mp4
/workspace/outputs/features/audio_raw/hubert/00322_id00186_KTjDxHTlzg0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01051/00322_id00186_KTjDxHTlzg0.mp4
/workspace/outputs/features/audio_raw/hubert/00206_id03605_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id03605_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00181_id00088_6WIDWxr8vuU.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_id00088_6WIDWxr8vuU.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id03668_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00049/00118_id03668_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00014_id00282_iTsqWj6GEbo.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00282_iTsqWj6GEbo.mp4
/workspace/outputs/features/audio_raw/hubert/00405_id04070_F3CgrqRjcgw.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07078/00405_id04070_F3CgrqRjcgw.mp4
/workspace/outputs/features/audio_raw/hubert/00099_id01170_7eoTTk4xyNo.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00475/00099_id01170_7eoTTk4xyNo.mp4
/workspace/outputs/features/audio_raw/hubert/00037_id00068_A7uFnQw--bY_id00374_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00735/00037_id00068_A7uFnQw--bY_id00374_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00017_id00707_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00592/00017_id00707_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00470_id01044_yL58R6zBNf4_id01192_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id01044_yL58R6zBNf4_id01192_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00107_id00060_gZ4RkcQ0SXE.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00060_gZ4RkcQ0SXE.mp4
/workspace/outputs/features/audio_raw/hubert/00021_id03816_XXD0yTNei50_faceswap_id00591_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03941/00021_id03816_XXD0yTNei50_faceswap_id00591_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id07008_hbwmyKv9Hio_faceswap_id05435_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07049/00043_id07008_hbwmyKv9Hio_faceswap_id05435_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id04691_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06470/00052_id04691_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id00383_n6i0VWqGcKI_id00231_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00575/00092_id00383_n6i0VWqGcKI_id00231_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00408_id05252_CMxIX3absYM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04705/00408_id05252_CMxIX3absYM.mp4
/workspace/outputs/features/audio_raw/hubert/00107_id05845_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05435/00107_id05845_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id00097_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00418/00052_id00097_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00322_id00498_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01051/00322_id00498_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id03858_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00325/00015_id03858_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id06355_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id06355_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00529_xtx2GeQN-DQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01168/00028_id00529_xtx2GeQN-DQ.mp4
/workspace/outputs/features/audio_raw/hubert/00083_id05920_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id05920_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id00909_nEQbKqo1XCs.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00548/00015_id00909_nEQbKqo1XCs.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id00476_UgdYVJ6xPYg_id01170_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_id01170_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id06445_NWtdqOxEbDY.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07136/00052_id06445_NWtdqOxEbDY.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id00909_nEQbKqo1XCs.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00909_nEQbKqo1XCs.mp4
/workspace/outputs/features/audio_raw/hubert/00317_id07165_oJ_iy16IBTM_id07163_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id07165_oJ_iy16IBTM_id07163_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00206_id00082_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00082_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00143_id00708_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00179/00143_id00708_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00167_1_id00243_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_1_id00243_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00305_id03696_Kz45DNXKLXI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id03696_Kz45DNXKLXI.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id00232_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id01002/00043_id00232_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00470_id01044_yL58R6zBNf4.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01044_yL58R6zBNf4.mp4
/workspace/outputs/features/audio_raw/hubert/00017_id06878_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01589/00017_id06878_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00167_id00696_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00696_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00206_id01172_8f8sdrQatpw_id00696_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00020/00206_id01172_8f8sdrQatpw_id00696_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00066_id02332_hlo8q3-L9vI_id09053_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id02332_hlo8q3-L9vI_id09053_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00017_id01154_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00415/00017_id01154_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00063_id02567_4Ao5jgpSXdw.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00919/00063_id02567_4Ao5jgpSXdw.mp4
/workspace/outputs/features/audio_raw/hubert/00181_id01210_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_id01210_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00073_id04701_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id04701_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id02365_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04222/00078_id02365_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00195_id01225_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00835/00195_id01225_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id00826_MYagwzy91Yk_id00806_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00634/00078_id00826_MYagwzy91Yk_id00806_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id01207_mt129WTRSII_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap.mp4
/workspace/outputs/features/audio_raw/hubert/00030_id00462_EMnGfAq9gg4.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00381/00030_id00462_EMnGfAq9gg4.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00261_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00848/00028_id00261_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00046_id00234_M3g5KRLJB60.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00434/00046_id00234_M3g5KRLJB60.mp4
/workspace/outputs/features/audio_raw/hubert/00300_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id01225/00300_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00271.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00829/00271.mp4
/workspace/outputs/features/audio_raw/hubert/00439_id03696_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00385/00439_id03696_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id02466_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id02466_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id02466_VOgaA7O5yWY_id00291_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01248/00005_id02466_VOgaA7O5yWY_id00291_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00069_id00747_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id00747_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00239_id01002_eQTviHjyISo_id00496_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_id01002_eQTviHjyISo_id00496_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00276_id00032_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_id00032_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00025_id00581_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00232/00025_id00581_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00154_id03525_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01042/00154_id03525_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id05434_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05434_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00037_id01042_afqWPqWwJIY.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id01042_afqWPqWwJIY.mp4
/workspace/outputs/features/audio_raw/hubert/00206_id01075_MtJUiHspdT0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00180/00206_id01075_MtJUiHspdT0.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id06438_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06438_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id01236_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00366/00118_id01236_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00020_id00569_gSynmpwioV4_faceswap_id00581_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00188/00020_id00569_gSynmpwioV4_faceswap_id00581_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00048_id03707_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03605/00048_id03707_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id06354_PmWLmcJNUhM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id06354_PmWLmcJNUhM.mp4
/workspace/outputs/features/audio_raw/hubert/00065_id00581_7AxvP19LGKg.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00581_7AxvP19LGKg.mp4
