feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/handcrafted/00143_id00359_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id05980/00143_id00359_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00044_3_id02268_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01544/00044_3_id02268_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00014_id08314_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07194/00014_id08314_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id00476_UgdYVJ6xPYg_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00092_id01154_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id01154_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id00813_dKs9CWJIkSI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00365/00078_id00813_dKs9CWJIkSI.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id00231_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00842/00043_id00231_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id01157_yDgqfOWVKko_id00292_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_id01157_yDgqfOWVKko_id00292_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00255_id00291_L_SLT-j82Ms.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00291_L_SLT-j82Ms.mp4
/workspace/outputs/features/audio_raw/handcrafted/00181_id04219_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_id04219_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00221_id04526_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id04526_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id05434_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05434_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00167_id06061_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id08397/00167_id06061_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00322_id00187_dwaPMrJANMQ_id00415_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id00187_dwaPMrJANMQ_id00415_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00092_id00560_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id00560_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00360_id00186_KTjDxHTlzg0_id03205_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id00186_KTjDxHTlzg0_id03205_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00409_id00029_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id00029_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00130_id01044_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id04219/00130_id01044_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00027_id00033_gduDuRWhnlQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id00033_gduDuRWhnlQ.mp4
/workspace/outputs/features/audio_raw/handcrafted/00017_id01452_4MqeoSxSy3w_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00347_id07108_qwfQPcvjGRY_id04560_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_id07108_qwfQPcvjGRY_id04560_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id03371_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id03371_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00073_id06467_bN8jVda0Byw_id09053_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02493/00073_id06467_bN8jVda0Byw_id09053_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00241_DlI4wqSFwbI_id00963_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00548/00015_id00241_DlI4wqSFwbI_id00963_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00007_id01933_I5XXxgK7QpE_id02051_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id04727/00007_id01933_I5XXxgK7QpE_id02051_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00159.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07161/00159.mp4
/workspace/outputs/features/audio_raw/handcrafted/00187_3_id00981_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_3_id00981_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00109_id01995_YUR9wTypwIo.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00476/00109_id01995_YUR9wTypwIo.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id07210_0160kET2rUM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00082/00052_id07210_0160kET2rUM.mp4
/workspace/outputs/features/audio_raw/handcrafted/00195_id00097_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00618/00195_id00097_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00092_id00832_Jr4-dXRChME_id04705_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02301/00092_id00832_Jr4-dXRChME_id04705_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00581_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00325/00015_id00581_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id00373_5NXv3Dxkd6E.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00373_5NXv3Dxkd6E.mp4
/workspace/outputs/features/audio_raw/handcrafted/00021_id00068_A7uFnQw--bY.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03941/00021_id00068_A7uFnQw--bY.mp4
/workspace/outputs/features/audio_raw/handcrafted/00126_id05106_ZnnDdjlABM4.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01838/00126_id05106_ZnnDdjlABM4.mp4
/workspace/outputs/features/audio_raw/handcrafted/00340_id01227_eNr-P3gIrgo_id01231_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00752/00340_id01227_eNr-P3gIrgo_id01231_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00130_id00592_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02824/00130_id00592_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00466_id02332_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id03028/00466_id02332_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00113_id01075_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03781/00113_id01075_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00037_id00025_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01238/00037_id00025_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00175_id05434_6p7kCmdOjDQ_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07008/00175_id05434_6p7kCmdOjDQ_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_3_id03028_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02553/00043_3_id03028_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00031_id00781_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00518/00031_id00781_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id00220_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00577/00010_id00220_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00066_id00560_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id04687/00066_id00560_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00014_id00292_qELK8N_DykA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00292_qELK8N_DykA.mp4
/workspace/outputs/features/audio_raw/handcrafted/00202_id03844_AEAEN1Lns2c_faceswap_id00826_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00484/00202_id03844_AEAEN1Lns2c_faceswap_id00826_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00298_id04820_64ybrA1atlM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02948/00298_id04820_64ybrA1atlM.mp4
/workspace/outputs/features/audio_raw/handcrafted/00183_2_id00056_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_2_id00056_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00143_id05435_OvX-Jv_whcU_faceswap_id06268_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07236/00143_id05435_OvX-Jv_whcU_faceswap_id06268_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00118_id01528_SBAS9Kcb8QY.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01528_SBAS9Kcb8QY.mp4
/workspace/outputs/features/audio_raw/handcrafted/00221_id06232_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06752/00221_id06232_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00135_id06445_NWtdqOxEbDY.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00043/00135_id06445_NWtdqOxEbDY.mp4
/workspace/outputs/features/audio_raw/handcrafted/00109_4_id01995_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_4_id01995_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00165_id00033_gduDuRWhnlQ_faceswap_id00032_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap_id00032_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00239_id01018_VNPt_GB5QiE_id03589_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_id01018_VNPt_GB5QiE_id03589_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id00180_lkeAa8Od_tg_id00458_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id00180_lkeAa8Od_tg_id00458_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00206_id00049_S_EHTUF-mQY_id00062_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00020/00206_id00049_S_EHTUF-mQY_id00062_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id01211_ALJX69-RDG8_id01172_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00052/00015_id01211_ALJX69-RDG8_id01172_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00236_id00231_Pi8vVHrPQMU.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00231_Pi8vVHrPQMU.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id04939_i4v2cXo9HIQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04547/00052_id04939_i4v2cXo9HIQ.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_1_id02005_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01597/00005_1_id02005_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00417_id03344_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id03344_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00037_id00098_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00231/00037_id00098_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00017_id02464_1hxJsZYV7mI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00428/00017_id02464_1hxJsZYV7mI.mp4
/workspace/outputs/features/audio_raw/handcrafted/00099_id01597_52WEZxe4_GE.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00475/00099_id01597_52WEZxe4_GE.mp4
/workspace/outputs/features/audio_raw/handcrafted/00254_id03985_01aVtyjfVFM_faceswap_id03897_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07686/00254_id03985_01aVtyjfVFM_faceswap_id03897_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00037_id00708_Dzmb0FH1xBc_id00179_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00708_Dzmb0FH1xBc_id00179_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00409_id00020_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id00020_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00065_id00832_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id01532/00065_id00832_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00418/00052_fake.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id00842_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id00842_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00340_id00186_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00694/00340_id00186_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00320_id00076_Isiq7cA-DNE_faceswap_id01597_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01207/00320_id00076_Isiq7cA-DNE_faceswap_id01597_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id00417_GhIZam3v09g_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05434/00052_id00417_GhIZam3v09g_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00021_id00350_75IFJNFAMIM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id00350_75IFJNFAMIM.mp4
/workspace/outputs/features/audio_raw/handcrafted/00088_id01002_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00633/00088_id01002_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00048_id00231_Pi8vVHrPQMU.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00231_Pi8vVHrPQMU.mp4
/workspace/outputs/features/audio_raw/handcrafted/00001_id00188_e-vm5FB3idA_id01002_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03649/00001_id00188_e-vm5FB3idA_id01002_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00093_id00071_JU1cVINUTZA_id00330_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03816/00093_id00071_JU1cVINUTZA_id00330_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00143_id04939_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id05980/00143_id04939_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00195_id07210_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id07210_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id03985_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00186_id00414_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00414_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/05479_id06467_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id05479/05479_id06467_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00086_id00262_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00262_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id08299_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id09053/00005_id08299_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00109_id02316_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00476/00109_id02316_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00171_id00575_iPfJcAJQ84Y_id00180_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00383/00171_id00575_iPfJcAJQ84Y_id00180_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00013_id07049_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id07049_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00280_id03668_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id03668_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00025_id00062_bctnrIvZHTs_id00943_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id00062_bctnrIvZHTs_id00943_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id01171_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01171_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00109_id01995_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01521/00109_id01995_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id00021_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00708/00043_id00021_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00424_id05231_wfbM5puT6eQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02721/00424_id05231_wfbM5puT6eQ.mp4
/workspace/outputs/features/audio_raw/handcrafted/00278_id01163_QSMeUEH3lJM_id01201_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id01163_QSMeUEH3lJM_id01201_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00113_id03605_JGZt9DAhBRs.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id03605_JGZt9DAhBRs.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00262_3p7sRWAAh1Q_id00232_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00496/00015_id00262_3p7sRWAAh1Q_id00232_wavtolip.mp4
